61, 63, 62, 62, 60, 60, 62, 64, 62, 62, 60, 62, 62, 62, 64, 63, 62, 62, 61, 62, 60, 58, 59, 60, 59, 61, 60, 61, 59, 61, 62, 62, 63, 62, 63, 65, 64, 65, 67, 66, 65, 66, 67, 66, 66, 66, 67, 66, 66, 68, 67, 67, 66, 68, 70, 69, 68, 67, 66, 66, 66, 66, 65, 66, 67, 66, 68, 68, 68, 69, 69, 70, 72, 72, 72, 72, 70, 69, 71
60, 63, 64, 63, 63, 61, 61, 61, 63, 64, 63, 64, 61, 63, 65, 63, 62, 61, 60, 60, 61, 60, 61, 60, 60, 61, 60, 60, 60, 61, 61, 62, 62, 62, 62, 66, 66, 66, 64, 63, 64, 66, 67, 68, 66, 65, 68, 67, 66, 66, 68, 68, 69, 69, 68, 69, 68, 67, 68, 66, 65, 65, 67, 68, 67, 65, 66, 68, 69, 71, 69, 69, 71, 72, 73, 73, 72, 70, 70
58, 60, 62, 63, 64, 64, 64, 64, 62, 63, 63, 64, 63, 63, 63, 63, 62, 63, 60, 60, 59, 59, 60, 58, 57, 59, 60, 60, 59, 60, 60, 60, 61, 63, 61, 64, 67, 69, 67, 66, 66, 65, 65, 66, 66, 64, 68, 68, 68, 69, 67, 69, 68, 68, 67, 67, 69, 70, 67, 65, 64, 63, 66, 66, 65, 65, 67, 66, 69, 71, 73, 73, 71, 70, 70, 70, 71, 70, 69
57, 57, 58, 62, 63, 65, 63, 62, 63, 64, 63, 63, 62, 64, 63, 62, 64, 63, 63, 60, 58, 59, 59, 58, 58, 59, 61, 62, 60, 61, 59, 61, 62, 61, 62, 64, 64, 66, 68, 66, 67, 65, 65, 65, 66, 66, 66, 68, 67, 68, 66, 68, 70, 67, 68, 69, 69, 70, 68, 68, 64, 62, 64, 65, 65, 66, 67, 68, 70, 69, 69, 72, 73, 70, 72, 71, 70, 68, 69
59, 57, 57, 58, 59, 63, 64, 61, 61, 61, 60, 60, 59, 62, 62, 60, 61, 61, 62, 62, 59, 58, 57, 58, 57, 56, 60, 61, 60, 61, 58, 59, 59, 60, 61, 63, 66, 67, 69, 69, 69, 67, 66, 67, 65, 67, 67, 66, 66, 68, 65, 67, 67, 68, 68, 69, 67, 68, 68, 66, 65, 62, 64, 63, 64, 66, 67, 66, 68, 68, 68, 69, 70, 71, 70, 70, 69, 69, 68
59, 57, 58, 58, 58, 62, 64, 64, 62, 60, 59, 61, 61, 63, 62, 60, 62, 61, 63, 61, 60, 59, 58, 58, 59, 57, 58, 61, 61, 63, 59, 60, 58, 60, 59, 59, 63, 66, 67, 66, 67, 67, 66, 66, 66, 64, 67, 67, 65, 67, 67, 65, 66, 66, 65, 67, 65, 66, 67, 65, 65, 62, 64, 65, 64, 65, 66, 66, 68, 67, 69, 70, 71, 71, 72, 73, 72, 69, 70
59, 58, 56, 59, 60, 60, 60, 61, 60, 61, 62, 60, 62, 64, 63, 62, 62, 60, 62, 60, 60, 58, 60, 58, 59, 58, 56, 60, 60, 61, 59, 58, 59, 58, 58, 58, 61, 63, 65, 65, 64, 65, 65, 67, 64, 64, 66, 67, 65, 65, 64, 65, 67, 65, 67, 68, 68, 66, 68, 67, 64, 62, 62, 65, 65, 63, 64, 64, 67, 66, 68, 67, 70, 71, 72, 74, 73, 71, 71
59, 59, 56, 59, 61, 61, 60, 61, 60, 60, 63, 60, 60, 60, 61, 63, 63, 60, 61, 62, 62, 60, 61, 61, 59, 60, 58, 58, 58, 59, 58, 57, 58, 59, 60, 60, 62, 61, 64, 63, 66, 66, 66, 68, 65, 62, 62, 65, 66, 65, 64, 66, 67, 65, 68, 70, 69, 69, 70, 68, 67, 63, 63, 62, 65, 66, 64, 66, 67, 67, 66, 65, 68, 71, 72, 73, 74, 73, 71
58, 57, 55, 56, 58, 59, 59, 61, 59, 58, 59, 58, 57, 57, 59, 59, 61, 62, 63, 64, 62, 62, 61, 62, 60, 61, 58, 59, 60, 59, 57, 57, 57, 58, 60, 59, 60, 62, 62, 63, 67, 67, 66, 66, 65, 66, 63, 63, 63, 62, 62, 64, 65, 65, 67, 69, 70, 71, 69, 67, 68, 67, 67, 63, 63, 63, 63, 65, 67, 68, 67, 68, 67, 70, 72, 73, 74, 73, 72
60, 60, 58, 55, 56, 58, 59, 61, 62, 60, 61, 60, 60, 57, 60, 61, 62, 62, 63, 65, 62, 60, 60, 60, 62, 60, 60, 58, 61, 58, 59, 57, 58, 58, 57, 56, 57, 61, 61, 63, 64, 65, 65, 66, 65, 64, 63, 62, 62, 63, 64, 65, 65, 65, 66, 68, 69, 68, 68, 67, 67, 68, 67, 67, 65, 63, 62, 65, 68, 68, 67, 69, 66, 68, 71, 71, 73, 72, 72
