0, 0.15, 0.24, 0.25, 0.56, 0.56, 0.77, 1.64, 1.98, 1.28, 1.15, 1.22, 1.18, 1.18, 1.37, 0.65, 0.77, 0.6, 1.66, 2.61, 2.61, 1.44, 0.77, 0.45, 0.82, 0.58, 0.65, 0.5, 0.5, 0.49, 0.63, 0.51, 1.35, 1.39, 2.17, 2.02, 1.68, 0.97, 0.7, 0.55, 0.49, 1.2, 1.22, 0.76, 1.23, 1.73, 2.06, 2.16, 1.84, 1.49, 1, 1.25, 0.92, 1.53, 1.51, 0.36, 0.67, 0.96, 1.1, 1.08, 0.22, 0, 0.3, 0.42, 0.31, 0.03, 0.05, 0.24, 1.14, 0.53, 0.56, 0.35, 0.4, 0.24, 0.43, 0.26, 0.14, 0.34, 0.1
0, 0.04, 0.43, 0.25, 1.36, 0.9, 1.17, 2.21, 2.19, 1.26, 1.47, 1.71, 0.9, 1.13, 0.24, 1.08, 0.64, 0.56, 1.47, 1.27, 1.58, 1.83, 0.96, 0.84, 0.82, 0.95, 1.04, 0.17, 0.3, 0.07, 0.21, 1.1, 0.44, 0.49, 0.58, 2, 1.91, 1.6, 0.16, 0.4, 0.51, 0.96, 0.82, 1.04, 0.3, 1.69, 1.44, 2.24, 2.01, 1.93, 1.96, 2.11, 1.98, 1.24, 1.19, 0.61, 0.4, 0.75, 0.46, 0.4, 0.22, 0.13, 0.15, 0.41, 0.46, 0.07, 0.24, 0.05, 0.88, 1.23, 0.32, 0.19, 0.31, 0.6, 0.49, 1.44, 0.01, 0.57, 0.51
0, 0.06, 0.65, 0.27, 0.28, 0.39, 0.48, 0.47, 0.97, 0.82, 1.61, 1.59, 2.04, 1.92, 0.64, 0.88, 0.77, 0.99, 2.05, 1.54, 1.88, 2.1, 0.84, 0.42, 0.86, 1.24, 0.51, 0.37, 0.41, 0, 0.35, 1.47, 1.71, 0.6, 1.33, 2.65, 2.43, 2.27, 0.83, 0.44, 0.94, 0.98, 0.76, 0.69, 0.83, 1.03, 0.5, 0.88, 0.54, 0.56, 0.87, 1.51, 1.4, 0.9, 1.16, 1.37, 0.25, 0.52, 0.43, 0.17, 0.1, 0.05, 0, 0, 0, 0, 0, 0.01, 0.16, 0.19, 0.24, 0.66, 1.09, 1.1, 1.02, 1.82, 0.38, 0.73, 0.45
0, 0, 0.04, 0.13, 0.32, 0.35, 0.96, 0.9, 0.54, 0.9, 1.35, 1.12, 1.34, 0.93, 1.58, 1.99, 1.83, 0.87, 0.62, 1.28, 0.59, 0.89, 0.61, 0.18, 1.35, 0.85, 0.79, 0.7, 0.59, 0.35, 0.89, 1.54, 1.18, 0.83, 1.74, 1.46, 1.41, 1.04, 2.38, 1.54, 1.21, 1.52, 1.86, 0.88, 0.59, 0.39, 0.99, 1.14, 0.54, 0.49, 1.76, 1.11, 0.95, 1.51, 2.31, 1.35, 0.21, 0.28, 0.23, 0.13, 0.03, 0.65, 0.32, 0, 0, 0.06, 0, 0, 0.04, 0.12, 0.51, 0.93, 1.79, 1.05, 1.2, 2.51, 0.66, 0.32, 1.09
0, 0, 0, 0.19, 0.3, 0.12, 0.02, 0.34, 0.24, 0.48, 1.34, 1.07, 1.08, 0.72, 1.4, 0.95, 1.73, 1.6, 0.89, 1.16, 1.07, 1.07, 0.2, 0, 0.3, 0.11, 0.41, 1.61, 0.71, 0.68, 1.1, 0.86, 1.2, 0.53, 1.34, 1.82, 1.63, 0.92, 2.06, 0.83, 0.73, 0.72, 2.01, 1, 1.58, 0.49, 1.05, 1.02, 0.57, 0.71, 2.06, 1.18, 2.1, 1.31, 1.83, 1.9, 0.65, 0.67, 0.23, 0.14, 0.21, 0.26, 0.07, 0, 0, 0, 0, 0, 0, 0.12, 0.57, 0.78, 1.13, 0.68, 0.96, 1.21, 2.1, 0.93, 0.59
0, 0, 0, 0.04, 0.07, 0.17, 0.01, 0.03, 0.02, 0.17, 0.44, 0.39, 0.14, 0.23, 0.7, 0.26, 1.3, 1.07, 0.61, 0.53, 0.74, 0.88, 0.26, 0, 0, 0, 0.21, 0.36, 0.67, 0.58, 1.68, 2.03, 0.66, 0.37, 0.55, 0.53, 1.23, 0.62, 1.58, 0.68, 1.54, 1.07, 1.2, 0.59, 0.49, 0.02, 0.67, 0.95, 1.29, 0.72, 0.32, 0.69, 1.48, 1.43, 1.79, 1.41, 1.67, 0.44, 0.61, 0.14, 0.08, 0.13, 0.24, 0, 0, 0, 0, 0, 0, 0, 0.89, 0.1, 0.84, 0.96, 0.74, 0.45, 0.38, 0.91, 0.8
0, 0, 0, 0, 0, 0, 0, 0.1, 0.01, 0, 0.02, 0.42, 0.08, 0.07, 0.48, 0.65, 1.8, 1.04, 0.43, 0.87, 1.03, 0.81, 1.07, 0.85, 0.01, 0.03, 0, 0.36, 0.82, 0.76, 1.18, 1.88, 0.88, 0.96, 0.86, 0.54, 0.78, 1.26, 1.27, 1.12, 1.32, 0.79, 0.63, 0.17, 0.02, 0.08, 0.16, 0.49, 1.13, 1.02, 0.91, 0.82, 0.67, 1.36, 2.48, 1.11, 1.19, 0.77, 0.38, 0.38, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.1, 0.23, 0.77, 0.49, 0.33, 0.33, 0.39, 1.9
0, 0, 0, 0, 0.02, 0, 0, 0.06, 0.19, 0.29, 0.01, 0.05, 0.05, 0.24, 0.41, 0.42, 1.49, 0.94, 0.61, 1.14, 0.67, 0.54, 0.78, 0.48, 0.44, 0.13, 0, 0.09, 0.71, 1.67, 1.31, 0.87, 0.43, 0.85, 1.24, 1.2, 1.26, 0.42, 1.07, 0.85, 0.46, 0.49, 0.89, 0.67, 0.29, 0.36, 0.53, 0.07, 0.23, 1.19, 1.35, 0.88, 0.98, 1.45, 2.1, 1.86, 0.85, 0.89, 0.52, 0.29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.21, 0.03, 0.65, 0.55, 1.49, 0.44, 0.35, 1.1
0, 0, 0, 0, 0, 0, 0, 0, 0.16, 0.85, 0.25, 0.66, 0.48, 0.06, 0.11, 0.61, 1.32, 1.09, 0.82, 2.14, 1.38, 1.82, 0.68, 0.44, 0.57, 0.58, 0.02, 0.15, 1.15, 2.21, 1.45, 0.8, 0.49, 1.03, 0.98, 1.31, 0.71, 0.32, 0.66, 1.05, 0.98, 1.01, 2.02, 0.72, 0.42, 0.09, 0, 0.01, 0.02, 0.15, 0.73, 0.82, 1.36, 0.76, 0.85, 1.71, 2.21, 1.74, 0.86, 0.22, 0, 0, 0, 0, 0, 0.01, 0, 0, 0, 0.01, 0.05, 0.16, 0.27, 0.32, 0.66, 2.28, 1.72, 0.46, 1.29
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15, 0.01, 0.23, 0.78, 0.58, 0.33, 0.67, 1.81, 1.92, 1.02, 1.79, 1.4, 1.27, 0.5, 0.28, 0.48, 0.85, 0.36, 0.52, 0.94, 0.95, 1.31, 0.63, 0.32, 0.48, 0.43, 1.36, 2.08, 1.52, 1.03, 0.53, 1.19, 0.61, 1.31, 0.39, 0.01, 0, 0, 0, 0, 0, 0.24, 1.01, 2.48, 1.32, 1.25, 0.82, 1.58, 2.31, 1.07, 0.35, 0.32, 0.02, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11, 0.1, 0.51, 1.31, 0.6, 1.85
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0, 0.04, 0.51, 0.57, 1.81, 1.03, 0.21, 1.78, 0.51, 0.35, 0.28, 0.48, 0.48, 0.85, 0.59, 0.91, 0.29, 0.37, 0.97, 1.71, 0.3, 0.15, 0.19, 0.19, 0.16, 0.74, 0.34, 0.25, 1.03, 0.89, 1.19, 0.38, 0.91, 0.05, 0, 0, 0, 0, 0, 0.04, 0.72, 1.52, 0.86, 0.8, 1.2, 1.56, 0.81, 0.66, 0.26, 0.03, 0, 0, 0, 0.08, 0.06, 0, 0, 0, 0, 0, 0, 0, 0, 0.08, 0.32, 0.14, 0.79
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12, 0, 0.09, 0, 0.01, 0, 0.19, 1.48, 1.68, 0.99, 1.77, 1.38, 0.67, 0.22, 0.12, 0.21, 0.42, 0.26, 0.61, 0.97, 0.43, 0.29, 0.26, 0.04, 0.01, 0.12, 0.52, 0.4, 0.77, 0.9, 0.61, 0.35, 1.19, 0.48, 0.54, 0.48, 0.22, 0.02, 0, 0, 0, 0, 0, 0.27, 0.55, 1.24, 0.35, 0.62, 0.75, 0.68, 0.95, 0.43, 0.32, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04, 0.25, 0.24, 0.22, 0.51
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18, 0, 0.16, 0.15, 0.64, 1.4, 1.84, 1.24, 1.42, 0.36, 0.38, 0.03, 0, 0, 0.1, 0.32, 0.56, 0.68, 0.57, 0.74, 0.76, 0.07, 0, 0, 0.01, 0.1, 1.07, 1.41, 0.47, 0.31, 0.37, 1.04, 0.84, 1.81, 1.67, 0.57, 0, 0, 0, 0, 0, 0.03, 0.25, 0.57, 0.53, 0.71, 0.45, 0.26, 0.11, 0.04, 0.08, 0.19, 0.13, 0, 0, 0, 0, 0, 0.22, 0.1, 0.14, 0, 0, 0, 0, 0.05, 0.07, 0.16
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.44, 0.92, 2.09, 1.11, 0.35, 0.42, 0.23, 0.07, 0, 0, 0.04, 0.31, 0.61, 0.85, 0.59, 1.42, 0.53, 0, 0, 0, 0, 0.64, 0.62, 0.83, 1.65, 1.34, 2.15, 0.75, 1.46, 0.9, 1.02, 0, 0, 0, 0, 0, 0, 0, 0.08, 0.68, 0.73, 0.9, 0.08, 0.27, 0.03, 0.04, 0.04, 0, 0, 0, 0, 0.01, 0.04, 0.09, 0.02, 0.22, 0.02, 0, 0, 0, 0, 0, 0.07
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03, 0.67, 0.34, 2.74, 2.33, 1.44, 1.02, 0.2, 0.04, 0, 0, 0, 0.01, 0.1, 0.27, 0.06, 0.13, 0.39, 0.14, 0, 0, 0.07, 0.66, 0.14, 0.64, 0.86, 0.77, 1.56, 2.14, 1.22, 1.41, 1.88, 1.11, 0.32, 0, 0, 0, 0, 0, 0, 0, 0.04, 0.42, 0.68, 0.51, 0.06, 0.12, 0.61, 0.11, 0, 0, 0, 0.04, 0.17, 0, 0.03, 0.46, 0.04, 0, 0, 0, 0, 0.02, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03, 0.13, 0.69, 1.23, 1.46, 1.02, 0.16, 0.03, 0, 0, 0, 0.08, 0.02, 0.19, 0.26, 0.26, 0.63, 0.33, 0.22, 0.03, 0.2, 0.05, 0, 0.18, 0.2, 0.66, 0.92, 1.07, 1.3, 1.47, 2.43, 0.81, 0.82, 0.18, 0, 0, 0.01, 0, 0.01, 0.07, 0.12, 0.15, 0.73, 0.7, 0.42, 0.34, 0.46, 0.25, 0, 0, 0, 0, 0.04, 0.06, 0, 0, 0.03, 0, 0, 0, 0, 0, 0
