0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09, 0.06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07, 0.03, 0.12, 0.05, 0.18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.05, 0.39, 0.55, 1.63, 2.07, 2.25, 0.83, 1.24, 1.33, 1.67, 2.82, 2.3, 2.86, 1.38, 0.79, 1.54, 1.56
0, 0, 0, 0, 0, 0.04, 0.05, 0, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03, 0, 0, 0, 0, 0, 0.01, 0.02, 0.03, 0, 0, 0, 0, 0.03, 0.04, 0.04, 0, 0, 0, 0, 0, 0, 0, 0.01, 0, 0.17, 0.11, 0.4, 0.67, 0.05, 0.02, 0.03, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.48, 1.19, 1.61, 1.78, 1.48, 1.08, 0.56, 0.25, 0.92, 2.24, 2.55, 0.59, 0.85, 1.11, 1.11
0, 0, 0, 0, 0, 0, 0, 0.05, 0.21, 0.02, 0.06, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07, 0.02, 0, 0, 0, 0, 0.01, 0.05, 0.05, 0, 0.06, 0.07, 0.19, 0, 0, 0, 0, 0, 0, 0, 0.13, 0.99, 0.33, 0.3, 0.19, 0.12, 0.14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09, 0.1, 0.34, 0.32, 0.52, 0.71, 0.97, 0.92, 1.07, 1.8, 0.4, 0.83, 1.65, 2.07, 0.73, 0.42, 1.18, 0.76
0, 0.23, 0.02, 0, 0, 0, 0, 0, 0, 0.1, 0.02, 0.05, 0.15, 0, 0.02, 0, 0, 0, 0, 0, 0, 0, 0, 0.09, 0, 0.07, 0.12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03, 0.07, 0.19, 0, 0, 0, 0, 0, 0, 0, 0, 0.07, 0.27, 0.16, 0.01, 0.15, 0.19, 0.14, 0.01, 0, 0, 0, 0, 0, 0, 0.17, 0.08, 0.35, 0.53, 0.06, 0.15, 0.97, 0.8, 1.26, 2.08, 1.14, 1.49, 1.53, 2.13, 1.24, 1.34, 1.01, 0.89
0, 0.01, 0.36, 0, 0, 0.01, 0, 0, 0.07, 0.15, 0.16, 0.09, 0.02, 0.05, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0.08, 0, 0.39, 0.33, 0.03, 0.25, 0.01, 0.03, 0.01, 0.05, 0, 0, 0, 0.14, 0.01, 0, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0.13, 0.19, 0.03, 0, 0.01, 0, 0.08, 0.06, 0.04, 0, 0, 0, 0, 0, 0, 0, 0.05, 0, 0.12, 0.44, 0.13, 0.36, 1.74, 0.45, 0.87, 1.51, 1.58, 1.09, 0.6, 0.48, 0.75
0, 0, 0.04, 0, 0.02, 0.07, 0, 0, 0, 0.09, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.21, 0.66, 0.21, 0.58, 0.45, 0.09, 0, 0, 0.12, 0.11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0, 0, 0, 0, 0, 0, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06, 0.43, 0.03, 0.15, 0.54, 1.07, 1.67, 1.01, 2.2, 2.42, 1.93, 0.27, 0.47
0, 0, 0, 0, 0, 0.08, 0.02, 0.05, 0, 0.12, 0.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27, 0.36, 0.82, 0.81, 0.39, 0.18, 0.05, 0.03, 0.25, 0.57, 0.2, 0.03, 0, 0, 0, 0.02, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0, 0, 0, 0.04, 0, 0.03, 0, 0, 0, 0, 0, 0.01, 0, 0.16, 0, 0, 0, 0.17, 0.09, 0.03, 0.08, 0.13, 0.55, 1.1, 2.63, 2.77, 1.79, 0.7, 0.61
0, 0, 0, 0, 0, 0.07, 0, 0.04, 0.13, 0, 0.11, 0.12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03, 0.04, 0.26, 0.06, 0.31, 0.83, 0.15, 0.13, 0.01, 0.48, 0.46, 0.58, 0.54, 0.55, 0.15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03, 0.02, 0.01, 0.06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03, 0, 0.03, 0.1, 0.02, 0.24, 0.72, 2, 2.06, 1.48, 1.09, 0.94
0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0, 0, 0.05, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0, 0, 0.08, 0, 0.2, 0.37, 0.01, 0.26, 0, 0.31, 0.2, 0.23, 0.06, 0.12, 0.03, 0.08, 0, 0.16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03, 0, 0, 0, 0, 0, 0.02, 0, 0, 0.31, 0.99, 1.26, 0.89, 0.95, 0.32
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.31, 0.61, 0.12, 0.05, 0.22, 0.27, 0.34, 0.36, 0.35, 0.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09, 0, 0, 0, 0, 0, 0.15, 0, 0, 0, 0, 0.04, 0, 0.05, 0, 0, 0, 0.01, 0, 0.05, 0.15, 0.37, 2.13, 1.07, 0.64, 0.87
0, 0, 0, 0, 0, 0, 0, 0.05, 0, 0, 0, 0, 0, 0.01, 0.02, 0, 0, 0, 0, 0, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0.07, 0.37, 0.51, 0.49, 0.11, 0, 0.02, 0.39, 0.9, 1.27, 0.66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0, 0, 0, 0, 0.01, 0.32, 0.18, 0.1, 0.03, 0, 0.12, 0, 0.04, 0.03, 0, 0, 0, 0, 0, 0, 0.19, 1.07, 0.91, 1.05, 0.58
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2, 0.11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15, 0, 0.33, 0.18, 0.38, 0, 0.01, 0.57, 1.24, 1.66, 1.34, 0.13, 0.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26, 0.15, 0, 0.07, 0.03, 0.15, 0.19, 0.07, 0.44, 0, 0.04, 0, 0.02, 0.07, 0.04, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.38, 0.48, 0.27
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04, 0.02, 0, 0.12, 0, 0, 0.01, 0.01, 0.1, 0.07, 0.05, 0, 0, 0, 0, 0, 0.14, 0.13, 0.2, 0.52, 0.03, 0, 0.17, 0.77, 0.55, 0.48, 0.27, 0, 0, 0, 0.03, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.01, 0.03, 0.1, 0, 0.1, 0.36, 0.22, 0.35, 0, 0.05, 0.13, 0.21, 0.1, 0.13, 0.19, 0, 0, 0, 0, 0, 0, 0, 0.38, 0.52, 0.71
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27, 0.11, 0.22, 0.13, 0.01, 0, 0.01, 0.01, 0, 0, 0, 0, 0, 0, 0.1, 0.05, 0.06, 0.01, 0.01, 0.03, 0.05, 0.23, 0.71, 0.55, 0.36, 0.01, 0.2, 0.05, 0.03, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05, 0.06, 0.14, 0.39, 0.44, 0.18, 0.1, 0.11, 0.42, 0.04, 0.09, 0, 0, 0, 0, 0.03, 0, 0, 0, 0, 0.06, 0.57
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.03, 0, 0.01, 0.11, 0.01, 0, 0.04, 0.03, 0, 0, 0, 0, 0, 0, 0, 0, 0.34, 0.05, 0.07, 0, 0.01, 0.26, 0.7, 0.76, 0.54, 0, 0, 0, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16, 0, 0, 0.49, 0.23, 0.3, 0.14, 0, 0, 0, 0.12, 0.23, 0, 0, 0, 0, 0.12
0, 0.11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07, 0.3, 0.06, 0.46, 0.03, 0, 0, 0, 0, 0.02, 0, 0, 0, 0.02, 0, 0.05, 0.38, 0, 0, 0, 0, 0.19, 0.69, 0.4, 0.5, 0.63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09, 0.02, 0.14, 0.01, 0.03, 0.02, 0, 0, 0, 0, 0.12, 0, 0, 0.02, 0.05, 0.07, 0.19, 0.12, 0.07, 0, 0, 0
0.05, 0.47, 0, 0.07, 0, 0, 0, 0, 0, 0, 0.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16, 0.42, 0.03, 0.69, 0.09, 0, 0, 0, 0.06, 0.22, 0.21, 0.87, 0.99, 0.96, 0.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12, 0.13, 0.13, 0, 0, 0, 0, 0, 0.01, 0.12, 0.2, 0.08, 0.47, 0.19, 0.39, 0.08, 0.21, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.37, 0.15, 0.01, 0.48, 0.5, 0.02, 0, 0, 0, 0.02, 0.04, 0.18, 1.12, 0.59, 0.25, 0.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27, 0.15, 0, 0, 0.01, 0, 0.01, 0.05, 0.06, 0, 0.2, 0.61, 1.24, 0.9, 1.22, 0.54, 0, 0.01
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03, 0.18, 0, 0.05, 0, 0, 0, 0, 0.06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.07, 0.05, 0.06, 0.41, 0.24, 0.01, 0, 0, 0, 0, 0, 0.24, 0.76, 0.22, 0.11, 0.03, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0, 0.5, 0.96, 0.73, 0.12, 0.22, 0.01, 0, 0.02, 0.01, 0.09, 0.47, 0.89, 0.54, 0.87, 1.46, 0.6, 0.11, 0.02
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0, 0, 0, 0.1, 0, 0.04, 0.26, 0.25, 0.1, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0.05, 0, 0, 0, 0.04, 0.03, 0, 0, 0, 0, 0, 0.21, 0.76, 0.8, 0.05, 0.01, 0.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07, 1.03, 0.98, 0.07, 0.1, 0.37, 0.33, 0, 0.09, 0, 0.13, 0.25, 0.22, 0.28, 0.68, 1.3, 0.66, 0.33, 0.29
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0, 0, 0, 0, 0, 0.06, 0.2, 0.26, 0.05, 0.17, 0.14, 0.01, 0, 0, 0, 0, 0, 0, 0.08, 0.05, 0.15, 0.05, 0.04, 0, 0.11, 0.03, 0.03, 0.03, 0, 0, 0, 0.06, 0.12, 0.6, 0.28, 0.15, 0.54, 0.15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17, 0.73, 0.12, 0.35, 0.34, 0.23, 0.06, 0.05, 0, 0, 0, 0, 0.05, 1.24, 2.17, 1.39, 1.13, 0.3
