42, 43, 44, 45, 44, 42, 44, 45, 47, 46, 47, 48, 46, 46, 46, 46, 48, 50, 50, 48, 48, 48, 46, 46, 45, 44, 45, 43, 43, 45, 46, 45, 45, 46, 48, 49, 49, 49, 50, 52, 50, 51, 51, 50, 50, 52, 51, 52, 50, 50, 49, 51, 51, 50, 51, 49, 48, 47, 47, 45, 43, 44, 46, 46, 47, 47, 48, 46, 47, 46, 47, 45, 44, 42, 41, 40, 41, 41, 40
40, 40, 43, 43, 45, 42, 41, 44, 44, 44, 47, 49, 47, 46, 46, 44, 44, 45, 49, 48, 46, 46, 45, 47, 47, 46, 45, 43, 43, 44, 44, 45, 43, 45, 45, 49, 49, 50, 52, 52, 53, 51, 53, 51, 52, 52, 50, 51, 52, 52, 52, 51, 49, 48, 50, 50, 48, 49, 46, 46, 44, 44, 43, 46, 48, 46, 47, 46, 46, 47, 48, 47, 45, 45, 42, 42, 43, 43, 40
41, 41, 41, 42, 42, 44, 43, 45, 43, 42, 46, 47, 48, 48, 48, 46, 44, 46, 47, 46, 47, 48, 45, 48, 47, 45, 43, 43, 43, 44, 43, 46, 43, 43, 44, 46, 49, 48, 51, 52, 54, 51, 51, 49, 52, 50, 52, 50, 49, 52, 52, 50, 51, 49, 49, 49, 47, 46, 47, 47, 45, 45, 43, 45, 48, 47, 48, 45, 44, 47, 49, 50, 47, 47, 45, 42, 41, 43, 41
42, 43, 43, 44, 41, 44, 43, 42, 43, 42, 44, 47, 46, 49, 50, 49, 48, 48, 47, 46, 48, 47, 48, 49, 49, 47, 47, 43, 43, 43, 41, 42, 44, 42, 42, 42, 47, 49, 49, 49, 51, 50, 52, 50, 51, 51, 50, 51, 51, 50, 53, 51, 52, 52, 50, 48, 48, 47, 49, 49, 48, 46, 43, 44, 47, 49, 49, 47, 44, 47, 48, 50, 48, 46, 47, 43, 44, 43, 43
44, 45, 45, 44, 41, 44, 44, 43, 41, 42, 43, 44, 43, 48, 49, 49, 50, 51, 47, 45, 46, 45, 47, 47, 48, 46, 46, 43, 45, 44, 44, 41, 43, 42, 40, 42, 45, 47, 46, 49, 49, 48, 48, 51, 51, 51, 52, 53, 52, 51, 51, 50, 52, 50, 52, 50, 47, 46, 49, 49, 50, 48, 45, 45, 45, 45, 47, 48, 46, 45, 47, 50, 48, 48, 47, 47, 46, 46, 44
44, 43, 44, 45, 44, 44, 44, 42, 40, 42, 44, 46, 45, 46, 46, 48, 50, 52, 49, 48, 49, 49, 47, 47, 47, 47, 46, 43, 43, 42, 44, 42, 42, 41, 39, 42, 43, 44, 44, 46, 49, 48, 48, 49, 50, 51, 52, 52, 53, 53, 53, 52, 51, 51, 53, 51, 50, 48, 50, 50, 50, 48, 45, 46, 47, 47, 46, 46, 45, 45, 46, 47, 49, 50, 49, 49, 46, 44, 44
46, 45, 43, 46, 45, 46, 45, 42, 42, 42, 43, 46, 45, 44, 45, 46, 48, 50, 51, 48, 48, 47, 45, 45, 46, 45, 45, 45, 43, 43, 44, 44, 45, 41, 41, 43, 43, 45, 43, 43, 48, 48, 49, 50, 50, 50, 52, 53, 55, 53, 54, 53, 53, 52, 53, 50, 49, 50, 52, 51, 50, 50, 46, 45, 45, 44, 43, 46, 47, 48, 45, 45, 48, 48, 49, 48, 48, 46, 44
47, 45, 43, 45, 44, 46, 46, 43, 43, 41, 42, 45, 43, 44, 43, 44, 45, 49, 51, 48, 48, 49, 45, 46, 45, 44, 43, 44, 45, 44, 42, 43, 42, 42, 41, 44, 43, 43, 43, 45, 48, 48, 50, 49, 49, 51, 50, 52, 55, 55, 56, 54, 54, 52, 54, 52, 49, 51, 52, 50, 52, 50, 48, 48, 47, 46, 44, 44, 47, 47, 45, 44, 46, 46, 46, 46, 49, 46, 43
46, 47, 44, 46, 44, 44, 44, 44, 45, 42, 42, 45, 46, 45, 45, 46, 45, 49, 50, 51, 48, 50, 48, 45, 45, 46, 46, 43, 43, 45, 45, 44, 41, 40, 42, 42, 43, 44, 44, 44, 45, 45, 48, 50, 50, 50, 49, 52, 53, 54, 57, 54, 54, 52, 53, 54, 53, 54, 53, 50, 51, 52, 49, 50, 50, 48, 45, 45, 45, 46, 46, 43, 43, 46, 46, 47, 47, 47, 46
45, 47, 45, 46, 45, 44, 43, 45, 43, 42, 44, 46, 48, 46, 46, 48, 47, 48, 47, 50, 47, 48, 49, 48, 48, 47, 48, 45, 44, 46, 47, 47, 45, 44, 45, 44, 45, 46, 46, 46, 46, 47, 47, 48, 50, 50, 50, 52, 53, 55, 56, 54, 55, 55, 53, 55, 53, 52, 52, 50, 50, 50, 51, 50, 50, 49, 45, 44, 45, 47, 46, 44, 43, 43, 44, 44, 45, 47, 46
