75, 77, 75, 74, 73, 72, 72, 73, 73, 73, 72, 71, 73, 73, 72, 74, 73, 72, 70, 70, 72, 71, 73, 74, 75, 75, 75, 75, 76, 77, 78, 79, 80, 80, 81, 81, 81, 82, 83, 83, 83, 84, 82, 81, 81, 79, 78, 77, 76, 74, 76, 76, 78, 79, 77, 79, 80, 82, 80, 79, 80, 82, 82, 82, 80, 79, 78, 79, 78, 77, 78, 78, 79, 78, 79, 78, 79, 80, 78
73, 76, 75, 74, 73, 72, 73, 72, 74, 75, 73, 73, 72, 71, 70, 73, 75, 75, 74, 73, 74, 74, 72, 73, 72, 74, 75, 75, 76, 77, 76, 77, 79, 81, 81, 81, 81, 81, 83, 81, 82, 83, 84, 83, 80, 78, 79, 78, 76, 73, 76, 77, 77, 77, 79, 81, 82, 80, 82, 81, 81, 83, 84, 83, 80, 81, 81, 78, 77, 78, 76, 77, 78, 80, 81, 81, 79, 80, 81
71, 74, 75, 76, 73, 72, 71, 72, 74, 75, 73, 75, 73, 73, 70, 72, 75, 74, 75, 75, 74, 75, 72, 72, 74, 75, 74, 76, 77, 75, 75, 77, 77, 81, 81, 81, 82, 81, 84, 81, 83, 85, 86, 84, 82, 82, 79, 78, 79, 76, 75, 75, 77, 77, 78, 81, 83, 81, 81, 83, 83, 82, 83, 85, 82, 82, 83, 82, 81, 80, 79, 78, 76, 77, 78, 81, 80, 81, 80
71, 71, 73, 75, 75, 73, 71, 71, 73, 73, 74, 76, 73, 74, 74, 71, 73, 75, 73, 73, 74, 73, 73, 71, 73, 76, 75, 74, 74, 76, 75, 74, 76, 78, 81, 81, 81, 82, 83, 83, 84, 86, 84, 86, 84, 84, 83, 79, 81, 78, 77, 77, 79, 77, 79, 80, 83, 83, 81, 81, 84, 83, 83, 85, 83, 84, 83, 82, 82, 81, 81, 78, 78, 78, 77, 81, 80, 81, 79
73, 72, 71, 72, 72, 72, 72, 70, 70, 73, 72, 76, 75, 76, 76, 74, 75, 74, 74, 74, 75, 74, 72, 70, 70, 72, 75, 74, 75, 77, 77, 76, 76, 78, 79, 78, 78, 80, 82, 83, 83, 83, 85, 84, 83, 82, 81, 82, 80, 81, 77, 77, 78, 77, 77, 79, 80, 80, 81, 81, 81, 83, 82, 85, 83, 84, 82, 84, 83, 80, 81, 81, 79, 80, 77, 81, 81, 81, 78
73, 74, 72, 72, 70, 71, 72, 71, 70, 70, 69, 74, 75, 76, 75, 76, 77, 75, 76, 74, 73, 73, 74, 72, 73, 72, 72, 72, 74, 75, 74, 76, 75, 78, 80, 78, 77, 77, 79, 82, 81, 84, 86, 85, 85, 83, 81, 81, 81, 79, 79, 79, 78, 77, 75, 76, 79, 81, 82, 83, 83, 84, 85, 85, 84, 84, 83, 82, 84, 83, 81, 80, 80, 79, 79, 79, 78, 78, 79
73, 75, 74, 73, 70, 69, 71, 72, 71, 69, 70, 72, 72, 75, 77, 77, 78, 75, 76, 75, 76, 73, 72, 73, 73, 73, 72, 71, 72, 75, 74, 73, 74, 74, 77, 76, 76, 77, 80, 81, 81, 83, 86, 87, 87, 86, 83, 83, 82, 82, 81, 78, 78, 78, 78, 77, 78, 80, 81, 83, 82, 84, 84, 85, 86, 84, 82, 81, 81, 81, 81, 82, 80, 81, 82, 82, 79, 78, 78
71, 73, 73, 72, 72, 69, 70, 70, 69, 70, 70, 70, 69, 72, 76, 76, 75, 74, 76, 74, 74, 75, 75, 75, 73, 74, 72, 72, 73, 75, 76, 75, 76, 76, 78, 79, 76, 76, 79, 79, 78, 82, 84, 87, 86, 88, 84, 84, 82, 80, 81, 80, 80, 78, 78, 78, 77, 80, 82, 84, 83, 84, 84, 84, 86, 84, 81, 81, 81, 80, 79, 79, 79, 80, 82, 83, 80, 79, 78
70, 73, 72, 73, 71, 69, 71, 70, 71, 71, 72, 71, 70, 71, 75, 76, 77, 74, 77, 75, 73, 75, 75, 75, 73, 73, 73, 74, 75, 77, 76, 75, 76, 77, 76, 77, 76, 78, 77, 77, 76, 79, 82, 83, 85, 88, 86, 87, 83, 82, 83, 81, 79, 80, 78, 78, 79, 79, 81, 81, 80, 83, 85, 86, 86, 86, 84, 82, 83, 80, 80, 81, 78, 78, 81, 81, 80, 81, 78
69, 70, 73, 74, 73, 70, 70, 72, 71, 72, 72, 72, 71, 70, 73, 75, 77, 76, 75, 73, 72, 75, 77, 75, 73, 71, 72, 71, 75, 74, 75, 74, 75, 75, 75, 78, 76, 78, 78, 79, 78, 80, 81, 81, 85, 85, 86, 86, 86, 83, 85, 82, 81, 82, 79, 77, 78, 78, 79, 79, 79, 80, 84, 86, 86, 88, 86, 82, 84, 81, 81, 82, 78, 78, 80, 80, 79, 80, 80
