4.96, 5.06, 3.09, 3.08, 3.11, 3.02, 4.99, 5, 3.94, 5.08, 5.08, 5.09, 5.08, 5.17, 5.02, 5.56, 6.74, 8.44, 7.85, 7.74, 9.59, 10.48, 9.04, 9.04, 8.26, 8.09, 10.06, 10.29, 11.48, 12.13, 10.18, 11.31, 11.55, 11.03, 11.84, 11.84, 11.98, 11.12, 9.17, 10.67, 10.67, 10.89, 10.83, 10.15, 9.65, 8.49, 7.71, 7.83, 7.82, 7.45, 8.4, 6.68, 7.08, 7.07, 5.32, 3.93, 4.77, 3.14, 4.32, 3.86, 3.86, 4.71, 3.5, 5.15, 5.3, 5.32, 6.77, 6.69, 5.66, 5.43, 5.4, 5.28, 5.14, 5.43, 5.72, 5.7, 5.12, 5.07, 4.99
2.98, 2.57, 2.75, 2.92, 3.84, 3.91, 5.24, 4.32, 4.13, 4.59, 4.98, 5.84, 4.76, 5.94, 5.86, 6.18, 4.46, 8.23, 7.42, 5.93, 7.54, 8.23, 9.04, 9.19, 8.25, 8.05, 9.2, 9.77, 11.89, 12.5, 10.94, 10.76, 11.68, 10.35, 11.76, 12.32, 12.15, 13.49, 9.76, 10.75, 10.69, 11.31, 10.85, 9.86, 9.67, 9.11, 7.81, 6.97, 9.29, 9.89, 11, 10.82, 7.12, 7.02, 4.4, 5.81, 5.56, 3.24, 3.22, 2.46, 3.18, 3.93, 4.46, 5.18, 5.47, 3.78, 5.57, 4.31, 5.02, 5.22, 5.3, 5.34, 5.36, 5.59, 5.44, 6.73, 7.28, 5.18, 6.65
2.51, 1.16, 0.19, 1.8, 2.87, 4.17, 4.77, 4.95, 4.61, 4.18, 4.51, 4.63, 3.91, 3.27, 5.07, 5.63, 5.15, 7.4, 7.52, 6.97, 8, 8.46, 8.99, 9.14, 8.69, 8.75, 10.55, 9.87, 10.16, 12.08, 11.77, 11.25, 10.69, 10.84, 11.37, 11.46, 12.23, 13.4, 12.36, 11.58, 12.59, 11.74, 11.08, 9.44, 9.48, 9.46, 8.54, 8.31, 8.12, 9, 10.18, 9.22, 7.16, 6.71, 5.66, 6.21, 6, 4.61, 4.72, 3.6, 3.57, 4.12, 4.45, 4.77, 5.12, 6.21, 7.18, 4.97, 5.03, 4.3, 3.87, 4.48, 6.91, 7.04, 6.02, 6.38, 8.62, 6.9, 6.75
2.53, 0.12, 0.02, 2.59, 0.94, 2.56, 3.86, 4.42, 5.86, 4.11, 5.29, 6.74, 6.35, 3.34, 3.32, 3.32, 4.14, 6.55, 6.83, 6.94, 7.13, 7.1, 8.48, 7.58, 6.92, 6.78, 7.67, 8.45, 9.23, 9.74, 11.27, 11.35, 11.97, 10.81, 11.15, 11.8, 13.14, 14.2, 13.33, 12.41, 12.56, 12.33, 12.26, 10.28, 9.11, 9.1, 9.57, 9.22, 10.32, 10.14, 10.16, 9.69, 7.63, 7.48, 6.78, 6.3, 6.2, 5.44, 5.66, 4.58, 3.91, 3.14, 3.65, 5.89, 5.16, 4.79, 6.14, 5.58, 4.57, 2.78, 3.43, 5.5, 7.65, 5.88, 6.92, 6.65, 6.55, 6.99, 5.47
2.2, 1, 0.02, 1.26, 1.15, 1.51, 2.55, 4.66, 6.69, 5.83, 5.5, 6.91, 6.72, 5.02, 4.72, 3.98, 5.46, 6.06, 6.45, 6.73, 7.75, 6.39, 6.56, 7.2, 7.5, 7.8, 7.83, 9.57, 8.85, 9.43, 10.39, 10.32, 11.68, 12.03, 11.44, 10.39, 12.35, 13.17, 12.34, 12.44, 11.65, 13.85, 12.9, 11.68, 11.5, 10.41, 10.46, 10.39, 10.2, 11.1, 11.37, 10.32, 8.95, 8.16, 6.37, 4.86, 5.39, 7.18, 7.57, 6.07, 6.18, 6.36, 3.82, 4.1, 4.48, 4.62, 6.49, 5.76, 5.22, 4.5, 4.12, 4.78, 5, 5.2, 6.77, 6.66, 6.92, 8.6, 7.92
3.68, 0.85, 0.39, 1.11, 1.37, 3.09, 2.33, 3.17, 6.19, 6.82, 7.61, 5.88, 5.96, 5.54, 3.64, 4.52, 4.67, 6.67, 4.8, 6.58, 5.57, 7.24, 7.07, 7.4, 5.58, 8.02, 7.83, 7.3, 8.05, 9.84, 10.27, 9.2, 10.39, 10.77, 11.51, 11.11, 11.97, 13.73, 11.65, 12.07, 11.86, 14.01, 13.66, 12.48, 12.8, 11.21, 11.14, 10.43, 10.7, 11.26, 11.19, 10.34, 8.07, 7.45, 6.78, 5.93, 5.43, 5.34, 4.86, 3.88, 5.02, 5.99, 5.23, 4.51, 5.07, 4.74, 4.27, 5.4, 6.57, 4.25, 4.17, 4.44, 5.22, 5.17, 5.89, 6.04, 7.43, 6.66, 9.1
5, 1.4, 1.98, 3.28, 2.32, 3.46, 2.78, 3.1, 4.34, 7.36, 7.57, 7.61, 6.67, 6.17, 5.54, 4.73, 3.58, 6.84, 6, 6.11, 6.42, 6.27, 5.62, 6.48, 6.07, 7.65, 7.64, 8.04, 8.4, 10.69, 9.86, 9.17, 8.66, 9.59, 10.76, 10.59, 12.4, 13.36, 12.68, 12.28, 12.07, 14.03, 14.07, 13.28, 12.5, 11.68, 11.42, 9.48, 10.07, 10.53, 12.71, 12.7, 9.76, 8.61, 8.54, 7.92, 7.7, 5.95, 5.71, 3.42, 4.41, 4.29, 4.65, 4.35, 5.65, 5.93, 5.42, 5.4, 5.79, 5.02, 3.91, 4.18, 5.11, 4.3, 5.02, 5.52, 5.9, 6.27, 7.55
4.85, 1.89, 1.94, 2.71, 2.78, 1.91, 2.29, 4, 4.78, 6.5, 8.43, 7.7, 5.81, 4.45, 4.67, 5.86, 6.13, 7.54, 7.13, 6.39, 6.82, 6.6, 6.52, 6.59, 6.73, 6.55, 5.21, 7.45, 7.95, 9.38, 11.01, 9.96, 9.28, 8.72, 9.1, 9.92, 10.39, 11.3, 12.57, 11.55, 11.79, 11.26, 13.69, 14.38, 13.37, 12.87, 12.48, 11.52, 10.19, 9.52, 11.17, 11.85, 11.84, 10.72, 10.7, 9.28, 8.49, 7.95, 8.7, 5.79, 4.66, 4.51, 3.05, 4.34, 5.68, 5.33, 3.45, 2.76, 5.92, 4.3, 4.15, 5.58, 7.11, 4.61, 4.82, 5.93, 4.89, 4.16, 6.98
6.24, 4.07, 3.16, 2.96, 3.36, 2.56, 1.08, 2.54, 3.88, 5.26, 7.48, 6.61, 8.02, 6.47, 6.66, 6.77, 6.03, 6.36, 6.76, 6.02, 5.99, 5.91, 6.24, 4.51, 4.39, 4.04, 2.82, 5.09, 7.19, 7.65, 8.95, 11.2, 10.19, 11.21, 11.29, 10.65, 10.48, 10.87, 12.22, 11.85, 13.15, 10.52, 10.25, 10.94, 12.15, 10.86, 11.66, 10.8, 10.72, 11.82, 10.51, 10.35, 10.9, 10.81, 10.78, 11.46, 9.18, 7.66, 8.68, 8.29, 7.15, 6.45, 5.48, 4.12, 4.41, 6.72, 4.11, 2.68, 4.48, 6.22, 5.02, 5.26, 6.33, 6.42, 5.35, 6.24, 5.56, 4.83, 4.62
6.24, 5.7, 4.21, 2.01, 2.55, 1.75, 1.49, 3.01, 4.04, 4.08, 6.05, 6.37, 6.12, 5.81, 7.31, 7.22, 5.77, 4.12, 5.26, 4.75, 5.16, 4.56, 5.33, 6.69, 3.67, 4.46, 3.17, 3.32, 5.48, 6.65, 8.47, 10.1, 8.5, 10.48, 9.39, 9.26, 8.2, 9.53, 12.7, 13.03, 13.44, 12.19, 11.23, 11.06, 12.47, 11.7, 11.72, 11.74, 9.9, 10.19, 9.66, 11.4, 10.66, 9.92, 9.96, 10.72, 9.97, 9.43, 9.21, 8.05, 5.85, 6.27, 5.86, 4.98, 2.8, 5.04, 4.56, 1.64, 4.91, 5.6, 5.29, 4.13, 3.55, 5.44, 5.43, 5.43, 5.07, 4.86, 6.01
