0, 0, 3.47, 21.73, 11.94, 12.15, 44.63, 54.93, 0, 0, 0, 5.18, 3.28, 0, 39.36, 36.52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 85, 0.75, 0, 1.63, 0, 18.56, 50.79, 0, 467.98, 8.69, 10.77, 19.78, 177.7, 959.87, 767.72, 0, 0, 0, 0, 0, 1030.27, 555.02, 214.07, 3.11, 10.84, 643.51, 18.67, 29.94, 60.57, 17.79, 23.35, 30.96, 674.84, 16.85, 31.25, 14.88, 10.69, 990.78, 162.65, 25.47, 73.16, 429.81, 19.39, 511.27, 133.38, 1021.44, 733.97, 36.52, 32.12, 16.48, 349.63
0, 5.76, 3.21, 62.24, 30.35, 0.77, 190.5, 65.51, 6.06, 0, 0, 0, 0, 22.68, 11.28, 187.42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 219.1, 0, 0, 19.23, 0.86, 12.3, 180.46, 392.75, 571.44, 8.11, 278.61, 58.5, 35.83, 413.77, 1379.93, 0, 0, 0, 0, 0, 1481.24, 17.09, 13.4, 1.45, 10.08, 3.97, 12.42, 893.71, 9.22, 23.74, 24.61, 20.53, 5.55, 16.92, 20.91, 16, 3.88, 16.76, 89.83, 1728.86, 19.31, 24.72, 2283.84, 988.55, 19.12, 21.38, 27.81, 22.53, 1330.98, 13.36, 23.72
0, 0, 69.75, 177.09, 6.87, 13, 8.04, 94.92, 15.21, 0, 0, 0, 14.14, 13.36, 50.53, 29.18, 0, 11.6, 35.27, 29.15, 0, 0, 0, 0, 0, 0, 0, 0, 82.38, 22.5, 5.47, 182.62, 48.85, 12.02, 0, 0, 7.02, 590.48, 34.21, 26.96, 1162.96, 752.8, 593.93, 0, 0, 0, 0, 0, 94.87, 518.07, 1738.95, 1108.01, 452.69, 13.05, 29.35, 14.97, 679.65, 1872.29, 18.22, 37.9, 20.29, 671.44, 7.23, 2.88, 6.18, 3.82, 0.33, 9.17, 13.72, 953.54, 26.61, 659.45, 8.86, 22.57, 652.51, 11.14, 40.07, 358.48, 115.83
0, 2.7, 39.06, 325.75, 61.95, 146.08, 19.17, 27.53, 14.69, 0, 0, 0, 0, 0, 11.88, 17.04, 7.47, 0, 0, 70.73, 249.76, 60.44, 0, 0, 0, 0, 0, 0, 0, 153.68, 5.97, 29.19, 160.15, 21.82, 20.82, 3.09, 1.98, 18.57, 18.48, 32.47, 35.06, 12.62, 553.62, 1305.26, 0, 0, 0, 0, 0, 0, 0, 584.86, 921.56, 2168.88, 243.03, 9.13, 1.61, 5, 132.48, 14.49, 4.05, 27.61, 1.69, 21.05, 4.98, 3.56, 1.44, 1.36, 4.18, 6.41, 16.72, 332.18, 3.72, 12.12, 5.02, 1246.17, 9.92, 23.93, 14.21
0, 0, 4.24, 12.7, 225.47, 18.76, 68.67, 90.81, 18.58, 12.76, 0, 7.65, 0, 15.96, 0.52, 8.17, 4.17, 0, 0, 0, 17.66, 149.67, 136.26, 0, 0, 0, 0, 0, 0, 91.7, 78.75, 27.09, 70.03, 34.12, 13.83, 1.15, 4.73, 1.62, 0, 8.24, 3.72, 27.79, 18.52, 384.75, 962, 0, 0, 0, 313.32, 250.36, 715.74, 0, 0, 1443.61, 12.61, 7.5, 7.98, 20.32, 4.76, 17.44, 30.97, 0.81, 0.58, 11.46, 7.63, 5.11, 5.89, 15.32, 3.37, 19.22, 13.55, 7.8, 31.3, 1.53, 17.45, 7.79, 343.65, 2610.44, 15.87
0, 0, 2.9, 8.01, 10.57, 0, 11.06, 14.42, 14.92, 31.98, 9.17, 12.84, 1.66, 7.71, 20.36, 113.11, 18.19, 5.3, 1.13, 6.7, 0, 32.91, 25.72, 172.76, 0, 0, 0, 0, 0, 0, 0, 0, 48.31, 0, 2.61, 38.39, 11.23, 3.7, 0, 1.85, 29.29, 325.29, 621.39, 4.63, 1140.88, 963.03, 257.58, 0, 36.29, 0, 96.37, 0, 0, 735.17, 180.07, 98.86, 19.87, 38.43, 20.9, 11.8, 3.26, 291.59, 1.83, 8.16, 1.78, 9.57, 6.59, 152.25, 0.5, 0.19, 57.7, 148.3, 9.65, 36.69, 722.13, 19.23, 25.55, 26.33, 30.37
0, 0, 0, 0, 8.78, 0, 0, 0, 0, 18.5, 1.99, 0.33, 1.5, 0, 12.11, 0, 0, 0, 0, 0.33, 0, 8.05, 29.31, 369.33, 242.99, 0, 0, 0, 0, 0, 0, 0, 75.99, 65.14, 85.13, 229.28, 303.98, 1.68, 0, 3.12, 1.43, 2, 13.48, 58.81, 0, 0, 583.41, 0, 224.17, 151.1, 89.38, 0, 0, 0, 403.21, 1113.18, 6.92, 33.68, 1272.91, 23.15, 1.17, 5.64, 1.37, 311, 344.82, 401.21, 5.02, 6.26, 2.07, 0.36, 1.51, 3.11, 0, 850.7, 34.43, 570.25, 47.15, 204.76, 803.96
0, 0, 0, 0, 0.2, 0, 0, 0, 0, 0, 0, 2.21, 2.26, 7.44, 3.56, 0, 0, 0, 0, 30.91, 20.84, 0, 7.29, 3.83, 131.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 568.89, 12.75, 11.8, 10.06, 6.35, 2.75, 0, 0, 0.32, 0.77, 314.53, 0, 0, 0, 0, 0, 0, 0, 0, 466.31, 163.95, 397.71, 1080.15, 25.68, 81.61, 0.27, 1.25, 10.43, 10.32, 8.45, 152.27, 18.84, 29.47, 3.91, 0, 2.21, 0, 95.21, 56.25, 1365.88, 17.57, 74.83, 4229.05
0, 0, 0, 0, 0, 0, 17.66, 9.41, 12.57, 0, 0, 7.72, 5.77, 78.96, 115.65, 61.84, 43.99, 21.63, 0, 0, 6.06, 0, 0, 24.51, 209.51, 216.41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 141.32, 186.88, 352.8, 0, 1.76, 1.47, 0, 10.81, 5.61, 3.52, 78.85, 0, 0, 0, 0, 40.51, 91.82, 506.26, 0, 0, 0, 0, 677.25, 1077.12, 97.24, 132.27, 48.38, 20.64, 415.43, 157.19, 531.43, 1.05, 24.9, 21.58, 54.95, 0, 0, 2.54, 23.2, 37.65, 14.86, 34.24, 27.2
0, 6.16, 0, 0, 0, 0, 0, 0, 0.39, 2.72, 0, 0, 0, 0, 5.65, 4.46, 0, 106.4, 7.91, 0, 66.06, 0, 28.82, 26.2, 31.15, 183.46, 55.06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 206.85, 427.9, 3.53, 2.6, 0.51, 3.33, 4.77, 1.96, 139.92, 289.41, 903.84, 874.27, 1137.24, 220.73, 1.92, 968.32, 0, 0, 0, 0, 0, 740.75, 1324.97, 743.09, 188.59, 0, 0, 0, 11.5, 0.69, 473.28, 3.98, 0.64, 0, 5.08, 0, 11.63, 27.14, 311.91, 18.39, 19.24
