49, 51, 51, 51, 50, 50, 51, 51, 50, 50, 48, 50, 50, 51, 52, 52, 51, 51, 50, 51, 49, 48, 50, 51, 50, 53, 51, 53, 52, 54, 54, 54, 55, 54, 55, 57, 56, 58, 59, 59, 58, 59, 60, 60, 59, 58, 58, 58, 58, 59, 57, 57, 56, 58, 58, 58, 57, 57, 55, 56, 56, 57, 56, 56, 57, 56, 57, 58, 58, 60, 59, 60, 60, 60, 59, 60, 58, 57, 59
48, 51, 53, 52, 53, 51, 51, 51, 52, 51, 50, 52, 49, 50, 53, 52, 51, 50, 51, 50, 50, 50, 51, 50, 50, 52, 52, 52, 52, 52, 52, 54, 55, 55, 55, 58, 58, 58, 56, 55, 57, 59, 60, 61, 59, 58, 60, 60, 58, 58, 60, 59, 60, 59, 57, 58, 56, 57, 57, 56, 55, 57, 57, 59, 58, 56, 56, 59, 60, 61, 60, 59, 59, 59, 60, 61, 59, 57, 57
46, 48, 51, 53, 54, 55, 54, 54, 51, 51, 50, 52, 50, 51, 51, 53, 51, 52, 49, 51, 50, 50, 50, 48, 48, 50, 51, 51, 51, 51, 52, 52, 52, 55, 53, 56, 57, 59, 59, 57, 57, 57, 57, 58, 59, 56, 60, 61, 60, 61, 59, 59, 58, 58, 57, 56, 58, 58, 55, 55, 53, 54, 57, 56, 55, 57, 57, 56, 60, 61, 63, 61, 60, 59, 58, 59, 60, 59, 58
46, 46, 48, 50, 52, 55, 54, 53, 52, 52, 50, 50, 50, 51, 51, 50, 53, 52, 51, 49, 50, 50, 49, 47, 47, 48, 50, 52, 50, 51, 50, 53, 53, 53, 54, 57, 56, 57, 58, 56, 58, 57, 57, 58, 59, 60, 59, 61, 61, 60, 58, 58, 59, 57, 59, 59, 58, 58, 55, 55, 52, 52, 54, 55, 56, 57, 57, 59, 60, 58, 60, 61, 62, 59, 59, 59, 58, 56, 55
47, 46, 47, 48, 48, 51, 53, 51, 52, 51, 50, 48, 48, 51, 51, 49, 51, 50, 51, 51, 50, 49, 48, 48, 47, 46, 49, 50, 50, 51, 48, 51, 50, 51, 53, 56, 58, 58, 59, 57, 59, 58, 57, 58, 57, 60, 60, 59, 60, 60, 59, 59, 58, 58, 57, 59, 57, 57, 56, 55, 53, 50, 52, 53, 54, 56, 58, 57, 59, 58, 58, 59, 60, 61, 59, 59, 56, 56, 55
48, 47, 47, 48, 47, 49, 51, 53, 52, 50, 49, 49, 49, 50, 51, 50, 52, 51, 52, 51, 51, 51, 50, 48, 49, 46, 47, 51, 51, 52, 50, 52, 50, 51, 50, 52, 56, 58, 57, 55, 57, 56, 57, 57, 57, 56, 59, 59, 58, 60, 60, 57, 57, 56, 56, 57, 56, 55, 56, 55, 55, 52, 52, 54, 52, 55, 56, 56, 58, 57, 59, 59, 60, 61, 61, 60, 60, 57, 57
47, 46, 44, 48, 49, 48, 47, 50, 50, 51, 51, 49, 50, 51, 51, 51, 53, 50, 52, 50, 50, 49, 51, 49, 48, 47, 46, 51, 50, 51, 49, 49, 51, 51, 49, 49, 53, 55, 56, 56, 55, 55, 54, 57, 54, 55, 58, 59, 58, 57, 57, 58, 59, 55, 58, 58, 59, 56, 57, 57, 54, 51, 51, 53, 54, 52, 54, 54, 57, 57, 58, 57, 59, 60, 60, 62, 61, 60, 59
47, 47, 45, 48, 50, 50, 49, 50, 48, 48, 52, 49, 50, 49, 50, 52, 53, 50, 51, 52, 51, 50, 51, 51, 48, 48, 47, 48, 48, 49, 48, 48, 50, 51, 51, 51, 53, 53, 56, 55, 57, 57, 56, 57, 56, 55, 55, 56, 59, 58, 57, 58, 59, 56, 58, 60, 60, 60, 59, 58, 57, 54, 53, 51, 54, 53, 53, 56, 56, 56, 56, 55, 58, 61, 61, 62, 62, 61, 59
45, 45, 43, 43, 46, 47, 47, 50, 48, 47, 47, 47, 47, 47, 49, 48, 51, 51, 53, 54, 52, 51, 50, 52, 51, 51, 47, 49, 49, 49, 48, 49, 48, 50, 52, 51, 51, 54, 55, 55, 58, 58, 58, 56, 56, 57, 55, 55, 56, 55, 56, 57, 56, 57, 59, 60, 61, 62, 60, 58, 58, 57, 57, 53, 53, 51, 53, 55, 56, 56, 56, 58, 58, 60, 60, 61, 62, 61, 61
46, 46, 46, 44, 44, 46, 47, 49, 51, 48, 50, 49, 49, 47, 50, 51, 52, 52, 52, 53, 52, 50, 49, 50, 52, 49, 48, 47, 49, 47, 49, 48, 49, 50, 49, 49, 48, 52, 53, 55, 56, 56, 56, 56, 55, 54, 53, 53, 53, 54, 57, 58, 57, 58, 58, 60, 60, 60, 60, 58, 57, 59, 57, 57, 55, 52, 51, 54, 55, 56, 57, 60, 57, 57, 59, 60, 62, 61, 60
